id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
15201,3.2,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.2222222222222222,1.0,0.0,0.0,0.5826405936706699,0.01043115438108484,0.7391304347826086,0.4745762711864407,0.0,0.7391304347826086,0.7457627118644068,0.0,0.9666666666666667
15205,0.0,0.0,1.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7170981687386622,0.0,1.0,0.0,0.0,0.5607873326611914,0.01321279554937413,0.43478260869565216,0.22033898305084745,0.0,0.43478260869565216,0.559322033898305,0.0,0.43333333333333335
15207,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.0048678720445062594,0.043478260869565216,0.22033898305084745,0.0,0.043478260869565216,0.3559322033898305,0.0,0.3666666666666667
15212,2.19,1.0,0.0,0.0,0.02724397956701533,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.5054702093700495,0.002781641168289291,1.0,0.6779661016949152,0.0,1.0,0.7627118644067796,0.0,0.9
15217,1.0,1.0,0.0,0.2,0.02700072974945269,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.0048678720445062594,1.0,0.22033898305084745,0.0,1.0,0.3559322033898305,0.0,0.9
15219,9.9,0.0,1.0,0.0,0.24081731938701045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8367376284271837,0.0,1.0,0.2304,0.0,0.776577048394398,0.0368567454798331,0.6086956521739131,0.4067796610169492,0.0,0.6521739130434783,0.3050847457627119,0.0,0.0
15221,5.75,0.0,1.0,0.2,0.20189734857698857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7844791792099224,0.0,1.0,0.2304,0.0,0.7096920935537427,0.013908205841446454,0.30434782608695654,0.2542372881355932,0.0,0.30434782608695654,0.6101694915254238,0.0,0.3
15223,3.09,1.0,0.0,0.0,0.047190464607151546,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.5563315239597832,0.005563282336578582,0.9130434782608695,0.288135593220339,0.0,0.9130434782608695,0.4406779661016949,0.0,0.9333333333333333
15225,0.0,0.0,1.0,0.6000000000000001,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.002781641168289291,1.0,0.7288135593220338,0.0,1.0,0.8135593220338984,0.0,0.5
15226,0.0,1.0,0.0,0.0,0.028460228654828508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.0048678720445062594,0.9565217391304348,0.3220338983050847,0.0,0.9565217391304348,0.4576271186440678,0.0,0.6666666666666666
15228,1.7,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4802371801061044,0.002781641168289291,0.30434782608695654,0.8813559322033898,0.0,0.30434782608695654,0.9661016949152542,0.0,0.9
15234,0.0,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.008344923504867872,0.5652173913043478,0.6779661016949152,0.0,0.5652173913043478,0.8983050847457628,0.0,0.6
15236,0.0,1.0,0.0,0.8,0.016784237411821938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.2222222222222222,1.0,0.0,0.0,0.4667093270750028,0.004172461752433937,0.7826086956521738,0.4745762711864407,0.0,0.7826086956521738,0.5932203389830508,0.0,0.26666666666666666
15238,1.06,1.0,0.0,0.0,0.012648990513257116,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5858637519525333,0.2222222222222222,1.0,0.0,0.0,0.44634439109578516,0.0013908205841446453,0.8260869565217391,0.03389830508474576,0.0,0.8260869565217391,0.0847457627118644,0.0,0.26666666666666666
15239,2.0,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.5607873326611914,0.009040333796940195,0.7826086956521738,0.559322033898305,0.0,0.7826086956521738,0.7966101694915254,0.0,0.0
15241,0.0,1.0,0.0,0.2,0.05935295548528338,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.0048678720445062594,0.6086956521739131,0.05084745762711865,0.0,0.6086956521739131,0.1864406779661017,0.0,0.7333333333333333
15242,0.0,1.0,0.0,0.0,0.030892726830454877,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4667093270750028,0.004172461752433937,0.5652173913043478,0.5932203389830508,0.0,0.5652173913043478,0.711864406779661,0.0,0.5666666666666667
15248,0.0,1.0,0.0,0.6000000000000001,0.07151544636341522,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.009735744089012517,0.4782608695652174,0.2542372881355932,0.0,0.4782608695652174,0.5084745762711864,0.0,0.7333333333333333
15249,0.0,1.0,0.0,0.0,0.07832644125516906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.734689350315899,0.0,1.0,0.0,0.0,0.5853850112311993,0.013908205841446454,0.6956521739130435,0.2033898305084746,0.0,0.6956521739130435,0.559322033898305,0.0,0.1
15260,0.0,0.0,1.0,0.0,0.019459985405010947,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.006954102920723227,0.21739130434782608,0.5254237288135594,0.0,0.21739130434782608,0.711864406779661,0.0,0.16666666666666669
15261,1.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4856759622585398,0.004172461752433937,0.6086956521739131,0.3220338983050847,0.0,0.6086956521739131,0.4406779661016949,0.0,0.4666666666666667
15264,5.55,0.0,1.0,0.0,0.1313549014838239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7650612432101798,0.1111111111111111,1.0,0.0,0.0,0.6645229184345598,0.01808066759388039,1.0,0.4406779661016949,0.0,1.0,0.8983050847457628,0.0,0.06666666666666668
15268,9.0,1.0,0.0,0.0,0.22427633179275117,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7920308423727764,0.0,1.0,0.2304,0.0,0.7289009740182208,0.013908205841446454,0.5217391304347826,0.3559322033898305,0.0,0.5217391304347826,0.711864406779661,0.0,0.3
15272,1.15,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4594506161272196,0.0013908205841446453,0.13043478260869565,0.2711864406779661,0.0,0.13043478260869565,0.3220338983050847,0.0,0.6333333333333333
15274,0.0,0.0,1.0,0.0,0.029189978107516418,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6746047404946836,0.2222222222222222,1.0,0.0,0.0,0.5175706416647365,0.006954102920723227,0.6956521739130435,0.3220338983050847,0.0,0.6956521739130435,0.5084745762711864,0.0,0.5333333333333333
15276,1.0,1.0,0.0,0.2,0.02456823157382632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.0048678720445062594,0.8695652173913043,0.4067796610169492,0.0,0.8695652173913043,0.5423728813559322,0.0,0.3
15280,2.15,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.1111111111111111,1.0,0.0,0.0,0.551395283867145,0.0062586926286509045,0.0,0.4576271186440678,0.0,0.0,0.6271186440677966,0.0,0.8333333333333334
15282,2.05,0.0,1.0,0.0,0.05108246168815374,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.1111111111111111,1.0,0.0,0.0,0.544386686094349,0.005563282336578582,0.043478260869565216,0.8813559322033898,0.0,0.08695652173913043,0.01694915254237288,0.0,0.26666666666666666
15283,1.26,1.0,0.0,0.0,0.023351982486013133,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.4718796519195523,0.0020862308762169685,0.34782608695652173,0.3898305084745763,0.0,0.34782608695652173,0.4576271186440678,0.0,0.8333333333333334
15284,1.46,1.0,0.0,0.0,0.030162977377766968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4936449481173105,0.002781641168289291,0.043478260869565216,0.2711864406779661,0.0,0.043478260869565216,0.3559322033898305,0.0,0.3333333333333333
15286,1.76,1.0,0.0,0.0,0.026027730479202142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.5212536313575619,0.0062586926286509045,0.34782608695652173,0.4745762711864407,0.0,0.34782608695652173,0.6440677966101694,0.0,0.23333333333333334
15295,8.8,1.0,0.0,0.0,0.27754804183896864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8319742508427763,0.0,1.0,0.2304,0.0,0.768666604700233,0.03616133518776078,0.6521739130434783,0.1016949152542373,0.0,0.6521739130434783,1.0,0.0,0.23333333333333334
15302,1.0,0.0,1.0,0.0,0.021892483580637313,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.1111111111111111,1.0,0.0,0.0,0.4764968057176967,0.0034770514603616135,0.8695652173913043,0.3389830508474576,0.0,0.8695652173913043,0.4406779661016949,0.0,0.3333333333333333
15304,1.46,1.0,0.0,0.0,0.02894672828995378,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6397698829856011,0.1111111111111111,1.0,0.0,0.0,0.4936449481173105,0.002781641168289291,0.08695652173913043,0.559322033898305,0.0,0.08695652173913043,0.6440677966101694,0.0,0.03333333333333333
15306,0.0,0.0,1.0,0.4000000000000001,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.655186804494941,0.0,1.0,0.0,0.0,0.4764968057176967,0.004172461752433937,0.6521739130434783,0.06779661016949153,0.0,0.6521739130434783,0.1864406779661017,0.0,0.8666666666666667
15311,0.0,1.0,0.0,0.0,0.035514473364144976,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5437873469481573,0.011126564673157162,0.5652173913043478,0.6610169491525424,0.0,0.5652173913043478,0.9491525423728814,0.0,0.03333333333333333
15320,0.0,0.0,1.0,0.2,0.06324495256628558,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7131756258286858,0.0,1.0,0.0,0.0,0.5553351679373515,0.009735744089012517,0.7391304347826086,0.2542372881355932,0.0,0.7391304347826086,0.5084745762711864,0.0,0.7333333333333333
15322,3.45,0.0,1.0,0.0,0.09486742884942836,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7409421377664458,0.0,1.0,0.0,0.0,0.6210459116619086,0.013908205841446454,0.7826086956521738,1.0,0.0,0.8260869565217391,0.3389830508474576,0.0,0.13333333333333333
15324,1.0,1.0,0.0,0.2,0.042568718073461444,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5024823469781764,0.0034770514603616135,0.5652173913043478,0.2542372881355932,0.0,0.5652173913043478,0.3559322033898305,0.0,0.3333333333333333
15326,1.96,1.0,0.0,0.0,0.04208221843833617,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.1111111111111111,1.0,0.0,0.0,0.5371546516987482,0.0062586926286509045,0.9565217391304348,0.1864406779661017,0.0,0.9565217391304348,0.3559322033898305,0.0,0.5
15329,1.76,1.0,0.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.5212536313575619,0.0048678720445062594,0.0,0.0,0.0,0.0,0.13559322033898305,0.0,0.6
15330,6.95,0.0,1.0,0.0,0.11919241060569205,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.790195707873671,0.0,1.0,0.0,0.0,0.6972239790951539,0.027816411682892908,0.7391304347826086,0.423728813559322,0.0,0.7826086956521738,0.1016949152542373,0.0,0.5666666666666667
15332,1.0,1.0,0.0,0.4000000000000001,0.04548771588421309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5175706416647365,0.004172461752433937,0.9130434782608695,0.06779661016949153,0.0,0.9130434782608695,0.1864406779661017,0.0,0.5666666666666667
15333,2.36,1.0,0.0,0.0,0.04646071515446363,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.695738190667772,0.1111111111111111,1.0,0.0,0.0,0.5645919265232988,0.009040333796940195,0.8695652173913043,0.3220338983050847,0.0,0.8695652173913043,0.559322033898305,0.0,0.3666666666666667
15334,0.0,1.0,0.0,1.0000000000000002,0.036973972269520795,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.0,1.0,0.0,0.0,0.49431801031525413,0.0062586926286509045,0.43478260869565216,0.9491525423728814,0.0,0.4782608695652174,0.1016949152542373,0.0,0.43333333333333335
15343,0.0,1.0,0.0,0.0,0.01629773777669667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.002781641168289291,0.6521739130434783,0.1016949152542373,0.0,0.6521739130434783,0.1864406779661017,0.0,0.4
15350,4.36,1.0,0.0,0.0,0.26198005351495984,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8217076011106734,0.0,1.0,0.2304,0.0,0.7446997305364047,0.027121001390820586,0.30434782608695654,0.2711864406779661,0.0,0.30434782608695654,0.9491525423728814,0.0,0.9666666666666667
15354,2.06,1.0,0.0,0.0,0.024081731938701046,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6746047404946836,0.2222222222222222,1.0,0.0,0.0,0.5445062627070443,0.0076495132127955496,0.7391304347826086,0.5423728813559322,0.0,0.7391304347826086,0.7457627118644068,0.0,0.8666666666666667
15356,0.0,1.0,0.0,0.2,0.04013621989783507,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.4856759622585398,0.004172461752433937,0.5652173913043478,0.1864406779661017,0.0,0.5652173913043478,0.3050847457627119,0.0,0.3
15357,2.95,0.0,1.0,0.2,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7245098570373488,0.0,1.0,0.0,0.0,0.5979752098794103,0.014603616133518776,0.6086956521739131,0.423728813559322,0.0,0.6086956521739131,0.7966101694915254,0.0,0.03333333333333333
15360,1.15,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.0,1.0,0.0,0.0,0.4594506161272196,0.002781641168289291,0.43478260869565216,0.06779661016949153,0.0,0.43478260869565216,0.15254237288135594,0.0,0.3
15366,0.0,1.0,0.0,0.0,0.02140598394551204,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7208726553312631,0.2222222222222222,1.0,0.0,0.0,0.5760314515336137,0.014603616133518776,0.7826086956521738,0.5423728813559322,0.0,0.7826086956521738,0.9152542372881356,0.0,0.23333333333333334
15375,0.0,1.0,0.0,0.8,0.034784723911457066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.005563282336578582,0.9130434782608695,0.9491525423728814,0.0,0.9565217391304348,0.0847457627118644,0.0,0.5333333333333333
15378,2.56,1.0,0.0,1.0000000000000002,0.06105570420822184,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5766096788741745,0.008344923504867872,0.6521739130434783,0.2542372881355932,0.0,0.6521739130434783,0.4745762711864407,0.0,0.6666666666666666
