id,tip_amount,VendorID_2,VendorID_1,passenger_count,trip_distance,RatecodeID_one,RatecodeID_two,RatecodeID_five,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_236,PULocationID_186,PULocationID_161,PULocationID_230,PULocationID_237,PULocationID_234,PULocationID_162,PULocationID_48,PULocationID_170,DOLocationID_236,DOLocationID_OTHER,DOLocationID_186,DOLocationID_48,DOLocationID_230,DOLocationID_170,DOLocationID_161,DOLocationID_234,DOLocationID_237,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds,pickup_hour,pickup_min,pickup_sec,dropoff_hour,dropoff_min,dropoff_sec,trip_day
17175,1.66,1.0,0.0,0.6000000000000001,0.036244222816832886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5126115833008476,0.26760030764348264,0.43478260869565216,0.3559322033898305,0.0,0.43478260869565216,0.4745762711864407,0.0,0.7666666666666667
17177,0.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4047693875838467,0.19064230570985263,0.7826086956521738,0.1694915254237288,0.0,0.7826086956521738,0.23728813559322035,0.0,0.7666666666666667
17180,0.0,0.0,1.0,0.0,0.038919970810021895,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5376563054809911,0.3812846114197054,0.6086956521739131,0.6779661016949152,0.0,0.6086956521739131,0.9491525423728814,0.0,0.1
17182,0.0,0.0,1.0,0.0,0.0024324981756263684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5704468304431933,0.0,1.0,0.0,0.0,0.3702558543959335,0.1510804528005676,0.5217391304347826,0.559322033898305,0.0,0.5217391304347826,0.6101694915254238,0.0,0.43333333333333335
17186,0.0,1.0,0.0,0.0,0.19727560204329844,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7844791792099224,0.0,1.0,0.2304,0.0,0.6853207545473573,0.41868076044405034,0.5217391304347826,0.6271186440677966,0.0,0.5217391304347826,0.9830508474576272,0.0,0.6
17189,2.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.662086921222355,0.0,1.0,0.0,0.0,0.5175706416647365,0.285963458564779,0.4782608695652174,0.23728813559322035,0.0,0.4782608695652174,0.3728813559322034,0.0,0.8333333333333334
17193,0.0,1.0,0.0,0.0,0.27560204329846755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.811769158862583,0.0,1.0,0.2304,0.0,0.7182319823814266,0.47223970377569946,0.6086956521739131,0.0,0.0,0.6086956521739131,0.5254237288135594,0.0,0.3666666666666667
17194,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.362921460498409,0.4782608695652174,0.1694915254237288,0.0,0.4782608695652174,0.4067796610169492,0.0,0.4
17197,13.2,1.0,0.0,0.0,0.42155193383604955,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.855744273823478,0.0,1.0,0.0,0.0,0.7919935301642994,0.5294698129770338,0.6086956521739131,0.5423728813559322,0.0,0.6521739130434783,0.3220338983050847,0.0,0.5666666666666667
17198,0.76,0.0,1.0,0.0,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.2222222222222222,1.0,0.0,0.0,0.46177058652184266,0.19064230570985263,0.6956521739130435,0.576271186440678,0.0,0.6956521739130435,0.6440677966101694,0.0,0.8333333333333334
17206,0.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7378646018975858,0.2222222222222222,1.0,0.0,0.0,0.5983907851096084,0.4532413584017029,0.7391304347826086,0.3050847457627119,0.0,0.7391304347826086,0.7627118644067796,0.0,0.9
17213,3.46,1.0,0.0,0.0,0.0904889321333009,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7378646018975858,0.1111111111111111,1.0,0.0,0.0,0.6211170930156921,0.42507816296621737,0.9130434782608695,0.7627118644067796,0.0,0.9565217391304348,0.11864406779661017,0.0,0.43333333333333335
17220,1.0,0.0,1.0,0.0,0.0997324252006811,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7496443217008399,0.1111111111111111,1.0,0.0,0.0,0.6178067269187398,0.42507816296621737,1.0,0.13559322033898305,0.0,1.0,0.5084745762711864,0.0,0.5
17222,1.85,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5292855279426593,0.3166500157058325,0.043478260869565216,0.2711864406779661,0.0,0.043478260869565216,0.4406779661016949,0.0,0.8
17224,7.76,1.0,0.0,0.8,0.24081731938701045,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8243747464811517,0.0,1.0,0.0,0.0,0.7404462153199224,0.9981721537582074,0.5217391304347826,0.3050847457627119,0.0,0.4782608695652174,0.9830508474576272,0.0,0.8333333333333334
17226,0.0,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.662086921222355,0.1111111111111111,1.0,0.0,0.0,0.49431801031525413,0.285963458564779,0.9565217391304348,0.23728813559322035,0.0,0.9565217391304348,0.3728813559322034,0.0,0.7666666666666667
17228,2.36,1.0,0.0,0.0,0.06981269764047678,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5645919265232988,0.329757010111291,0.2608695652173913,0.7966101694915254,0.0,0.2608695652173913,0.9830508474576272,0.0,0.16666666666666669
17229,0.0,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.35273018000336764,0.5652173913043478,0.8813559322033898,0.0,0.6086956521739131,0.0847457627118644,0.0,0.7333333333333333
17230,0.0,1.0,0.0,0.0,0.013621989783507664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.2222222222222222,1.0,0.0,0.0,0.41940877005347743,0.09532115285492626,0.8260869565217391,0.423728813559322,0.0,0.8260869565217391,0.4576271186440678,0.0,0.7333333333333333
17233,2.46,1.0,0.0,0.0,0.04062271953296035,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5707229679904651,0.3896216702796551,0.5652173913043478,0.6610169491525424,0.0,0.5652173913043478,0.9491525423728814,0.0,0.26666666666666666
17234,0.0,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5102190306564405,0.35273018000336764,0.5217391304347826,0.7627118644067796,0.0,0.5217391304347826,0.9830508474576272,0.0,0.7333333333333333
17235,1.0,1.0,0.0,0.0,0.030162977377766968,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4856759622585398,0.22132886285090614,0.6086956521739131,0.3728813559322034,0.0,0.6086956521739131,0.4576271186440678,0.0,0.3333333333333333
17237,2.58,1.0,0.0,0.2,0.03259547555339334,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5505945399181295,0.362921460498409,0.7391304347826086,0.7627118644067796,0.0,0.7391304347826086,1.0,0.0,0.06666666666666668
17239,0.0,0.0,1.0,0.0,0.009729992702505474,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5858637519525333,0.0,1.0,0.0,0.0,0.3885181966664927,0.09532115285492626,0.2608695652173913,0.7627118644067796,0.0,0.2608695652173913,0.7966101694915254,0.0,0.5
17241,1.0,1.0,0.0,0.0,0.09608367793724155,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7576495549114932,0.0,1.0,0.0,0.0,0.6249108309217181,0.4630683490028825,0.3913043478260869,0.6949152542372882,0.0,0.43478260869565216,0.1694915254237288,0.0,0.6333333333333333
17246,0.0,1.0,0.0,0.0,0.5701775723668208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8780613120602316,0.0,1.0,0.0,0.0,0.7915451629099273,0.5583895018578088,0.34782608695652173,0.847457627118644,0.0,0.3913043478260869,0.8135593220338984,0.0,0.4666666666666667
17247,0.0,1.0,0.0,0.6000000000000001,0.015567988324008757,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.24640160565549396,0.7826086956521738,0.3220338983050847,0.0,0.7826086956521738,0.423728813559322,0.0,0.1
17248,1.36,1.0,0.0,0.0,0.01313549014838239,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.2222222222222222,1.0,0.0,0.0,0.4831627588136994,0.22132886285090614,0.7391304347826086,0.8983050847457628,0.0,0.7391304347826086,0.9830508474576272,0.0,0.6333333333333333
17251,0.0,1.0,0.0,0.0,0.050839211870591094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.668541549355178,0.1111111111111111,1.0,0.0,0.0,0.5024823469781764,0.285963458564779,1.0,0.7627118644067796,0.0,1.0,0.8983050847457628,0.0,0.16666666666666669
17255,0.0,1.0,0.0,0.4000000000000001,0.034784723911457066,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7550516939387439,0.0,1.0,0.0,0.0,0.6141223240774761,0.4808374629118587,0.43478260869565216,0.3050847457627119,0.0,0.43478260869565216,0.864406779661017,0.0,0.4666666666666667
17264,8.3,0.0,1.0,0.0,0.22378983215762585,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8161499478165105,0.0,1.0,0.2304,0.0,0.7505628353895155,0.5140019132989767,0.5217391304347826,0.3898305084745763,0.0,0.5652173913043478,0.0847457627118644,0.0,0.8666666666666667
17266,1.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6109982166160244,0.1111111111111111,1.0,0.0,0.0,0.4562271377713917,0.1510804528005676,0.8695652173913043,0.288135593220339,0.0,0.8695652173913043,0.3389830508474576,0.0,0.9
17272,3.2,1.0,0.0,0.8,0.06810994891753831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.1111111111111111,1.0,0.0,0.0,0.5826405936706699,0.34172275851042033,0.9565217391304348,0.9322033898305084,0.0,1.0,0.11864406779661017,0.0,0.3666666666666667
17273,0.0,0.0,1.0,0.4000000000000001,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6857286413963362,0.0,1.0,0.0,0.0,0.5175706416647365,0.35273018000336764,0.43478260869565216,0.8983050847457628,0.0,0.4782608695652174,0.1016949152542373,0.0,0.5
17274,1.0,0.0,1.0,0.0,0.017027487229384578,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.0,1.0,0.0,0.0,0.4856759622585398,0.285963458564779,0.3913043478260869,0.5084745762711864,0.0,0.3913043478260869,0.6440677966101694,0.0,0.8666666666666667
17284,0.0,0.0,1.0,0.0,0.14351739236195574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7697138041360226,0.1111111111111111,1.0,0.0,0.0,0.6381696689996664,0.4480513328582939,0.0,0.6949152542372882,0.0,0.043478260869565216,0.11864406779661017,0.0,0.3
17286,4.66,1.0,0.0,0.0,0.1797616151787886,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7697138041360226,0.1111111111111111,1.0,0.0,0.0,0.6651052900419742,0.362921460498409,0.8695652173913043,0.11864406779661017,0.0,0.8695652173913043,0.3559322033898305,0.0,0.5
17287,1.55,0.0,1.0,0.0,0.024324981756263683,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6477751161962544,0.1111111111111111,1.0,0.0,0.0,0.5032745038193445,0.26760030764348264,0.08695652173913043,0.03389830508474576,0.0,0.08695652173913043,0.15254237288135594,0.0,0.2
17292,2.45,0.0,1.0,0.0,0.04621746533690099,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5706228413197943,0.3812846114197054,0.5652173913043478,0.8135593220338984,0.0,0.6086956521739131,0.06779661016949153,0.0,0.8333333333333334
17296,2.45,0.0,1.0,0.0,0.03648747263439552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7048364623441241,0.0,1.0,0.0,0.0,0.5706228413197943,0.39748205845606166,0.5217391304347826,0.8813559322033898,0.0,0.5652173913043478,0.1694915254237288,0.0,0.4
17307,1.26,1.0,0.0,0.0,0.01921673558744831,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6215355350495241,0.1111111111111111,1.0,0.0,0.0,0.4718796519195523,0.19064230570985263,1.0,0.05084745762711865,0.0,1.0,0.11864406779661017,0.0,0.8666666666666667
17308,2.0,1.0,0.0,0.2,0.05327171004621746,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7003907515936149,0.0,1.0,0.0,0.0,0.5607873326611914,0.362921460498409,0.6086956521739131,0.5084745762711864,0.0,0.6086956521739131,0.7457627118644068,0.0,0.8666666666666667
17312,2.55,0.0,1.0,0.0,0.053514959863780104,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.709092935528009,0.0,1.0,0.0,0.0,0.5765134646754501,0.3812846114197054,0.4782608695652174,0.4576271186440678,0.0,0.4782608695652174,0.7288135593220338,0.0,0.16666666666666669
17313,0.0,1.0,0.0,0.0,0.6178545366090975,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8847560652162634,0.0,1.0,0.0,0.0,0.8013182482771871,0.5294698129770338,0.5217391304347826,0.7796610169491526,0.0,0.5652173913043478,0.559322033898305,0.0,0.4666666666666667
17315,3.86,1.0,0.0,0.0,0.135976648017514,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7496443217008399,0.1111111111111111,1.0,0.0,0.0,0.637279301880775,0.4049173478256032,0.13043478260869565,0.711864406779661,0.0,0.17391304347826086,0.01694915254237288,0.0,0.5666666666666667
17316,0.29,1.0,0.0,0.0,0.009000243249817562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.2222222222222222,1.0,0.0,0.0,0.43993552083191656,0.09532115285492626,0.6956521739130435,0.8813559322033898,0.0,0.6956521739130435,0.9152542372881356,0.0,0.13333333333333333
17320,3.42,0.0,1.0,0.0,0.16540987594259304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7674145758847759,0.1111111111111111,1.0,0.0,0.0,0.6556128340801515,0.3896216702796551,0.9130434782608695,1.0,0.0,0.9565217391304348,0.2711864406779661,0.0,0.6333333333333333
17322,2.2,0.0,1.0,0.0,0.03162247628314279,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.0,1.0,0.0,0.0,0.5519645982399544,0.37240931565147384,0.3913043478260869,0.9830508474576272,0.0,0.43478260869565216,0.22033898305084745,0.0,0.4666666666666667
17324,0.0,0.0,1.0,0.4000000000000001,0.08513743614692289,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7468268952741027,0.0,1.0,0.0,0.0,0.6024834816468471,0.4426577257018124,0.6086956521739131,0.0847457627118644,0.0,0.6086956521739131,0.5084745762711864,0.0,0.3666666666666667
17326,1.44,1.0,0.0,0.8,0.012162490878131841,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5992184968127702,0.0,1.0,0.0,0.0,0.4435302698788933,0.09532115285492626,0.30434782608695654,0.7627118644067796,0.0,0.30434782608695654,0.7966101694915254,0.0,0.1
17328,0.0,1.0,0.0,0.0,0.027730479202140595,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.631067699051207,0.0,1.0,0.0,0.0,0.44494403087724455,0.19064230570985263,0.34782608695652173,0.9152542372881356,0.0,0.34782608695652173,0.9830508474576272,0.0,0.8
17329,1.82,1.0,0.0,0.0,0.02067623449282413,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.631067699051207,0.2222222222222222,1.0,0.0,0.0,0.4995948890028068,0.22132886285090614,0.7391304347826086,0.3559322033898305,0.0,0.7391304347826086,0.4406779661016949,0.0,0.5
17331,0.0,1.0,0.0,0.2,0.04402821697883727,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6803212691584322,0.0,1.0,0.0,0.0,0.5102190306564405,0.9979783279974167,0.3913043478260869,1.0,0.0,0.3913043478260869,0.6271186440677966,0.0,0.3666666666666667
17332,2.35,0.0,1.0,0.0,0.026757479931890052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6908585875919319,0.2222222222222222,1.0,0.0,0.0,0.5644875556981033,0.362921460498409,0.7391304347826086,1.0,0.0,0.7826086956521738,0.22033898305084745,0.0,0.16666666666666669
17337,0.0,1.0,0.0,0.0,0.030406227195329604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.655186804494941,0.1111111111111111,1.0,0.0,0.0,0.4856759622585398,0.3021609056011353,0.9130434782608695,0.864406779661017,0.0,0.9565217391304348,0.0,0.0,0.4
