id,tip_amount,VendorID,passenger_count,trip_distance,RatecodeID_one,RatecodeID_five,RatecodeID_two,RatecodeID_three,RatecodeID_four,store_and_fwd_flag_N,store_and_fwd_flag_Y,PULocationID_OTHER,PULocationID_162,PULocationID_161,PULocationID_236,PULocationID_170,PULocationID_186,PULocationID_230,PULocationID_142,PULocationID_48,PULocationID_234,PULocationID_237,DOLocationID_OTHER,DOLocationID_237,DOLocationID_161,DOLocationID_186,DOLocationID_236,DOLocationID_234,DOLocationID_48,DOLocationID_142,DOLocationID_230,DOLocationID_170,DOLocationID_162,payment_type_one,payment_type_two,payment_type_three,payment_type_four,fare_amount,extra,mta_tax,tolls_amount,improvement_surcharge,total_amount,trip_seconds
12113,0.87,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.22791152166736986,0.04013377926421404
15349,2.65,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4219748814089762,0.0,1.0,0.0,1.0,0.29266059692898205,0.05016722408026755
27438,1.5,1.0,0.16666666666666666,0.02655476059438635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.2222222222222222,1.0,0.0,1.0,0.27336154372764776,0.044816053511705686
24134,0.0,0.0,0.16666666666666666,0.020638414969730325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4286811690286353,0.0,1.0,0.0,1.0,0.2871030568226828,0.05217391304347826
3287,0.0,1.0,1.0,0.016648321408915794,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.408770238369737,0.2222222222222222,1.0,0.0,1.0,0.27027947319119855,0.046822742474916385
4440,2.96,1.0,0.16666666666666666,0.03288387451843698,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4286811690286353,0.0,1.0,0.0,1.0,0.30064357590741636,0.05150501672240802
20148,2.0,0.0,0.16666666666666666,0.06053935057787562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4512488050685526,0.0,1.0,0.0,1.0,0.32080747530622905,0.056856187290969896
21490,0.0,0.0,0.16666666666666666,0.03302146395156852,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.2637028566473034,0.04414715719063545
25447,2.0,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.2222222222222222,1.0,0.0,1.0,0.2637028566473034,0.042140468227424746
9438,1.26,1.0,0.16666666666666666,0.014171711612548156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.23721359245729504,0.04013377926421404
23040,1.85,0.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.26607148879634057,0.044816053511705686
18372,1.46,1.0,0.16666666666666666,0.016235553109521187,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.1111111111111111,1.0,0.0,1.0,0.24815499262355512,0.04147157190635451
22631,2.96,1.0,1.0,0.03673637864611998,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42429578879744123,0.2222222222222222,1.0,0.0,1.0,0.30064357590741636,0.048160535117056855
678,2.0,1.0,0.16666666666666666,0.014446890478811227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2564867730781635,0.04280936454849498
11724,1.95,0.0,0.16666666666666666,0.020638414969730325,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3991530908496835,0.1111111111111111,1.0,0.0,1.0,0.2699641128809276,0.04414715719063545
25170,9.31,1.0,0.16666666666666666,0.14845899834892679,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4893067784717827,0.2222222222222222,1.0,0.2304,1.0,0.3857596888218152,0.07224080267558528
8397,1.0,0.0,0.3333333333333333,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3832784211027724,0.2222222222222222,1.0,0.0,1.0,0.2525975472521268,0.04280936454849498
3002,0.0,0.0,0.6666666666666666,0.05641166758392955,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45542763865736957,0.0,1.0,0.0,1.0,0.3191964090625238,0.0588628762541806
16978,0.0,1.0,0.3333333333333333,0.012245459548706658,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2564867730781635,0.04615384615384615
3292,0.0,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.040802675585284276
25541,2.0,1.0,0.16666666666666666,0.10264171711612548,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46179674272677274,0.1111111111111111,1.0,0.0,1.0,0.3339217823662377,0.05418060200668896
17188,0.0,1.0,0.16666666666666666,0.009493670886075948,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2564867730781635,0.046822742474916385
23546,1.73,0.0,0.16666666666666666,0.04678040726472207,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365829630251667,0.1111111111111111,1.0,0.0,1.0,0.3057730615637192,0.05083612040133779
3436,0.0,1.0,0.16666666666666666,0.09163456246560264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4641640805240249,0.0,1.0,0.0,1.0,0.329802395229541,0.060200668896321065
9106,2.0,0.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.28455066674358775,0.048160535117056855
5032,0.0,0.0,0.16666666666666666,0.07154650522839846,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4401704585443523,0.1111111111111111,1.0,0.2304,1.0,0.32319125694755946,0.049498327759197325
18846,0.0,1.0,0.16666666666666666,0.001100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33752448192083284,0.0,1.0,0.0,1.0,0.18612737589409356,0.03879598662207358
7616,1.2,1.0,0.16666666666666666,0.0275178866263071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.408770238369737,0.0,1.0,0.0,1.0,0.2715276915057203,0.04414715719063545
23965,1.76,1.0,0.16666666666666666,0.014171711612548156,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3917464926547408,0.1111111111111111,1.0,0.0,1.0,0.26203385963507875,0.043478260869565216
19826,1.16,1.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35454822763582905,0.2222222222222222,1.0,0.0,1.0,0.2310723068285446,0.03946488294314381
13810,4.0,0.0,0.16666666666666666,0.08943313153549808,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.462992249103645,0.2222222222222222,1.0,0.0,1.0,0.3415325904440334,0.060200668896321065
5403,0.0,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267355029803994,0.0,1.0,0.0,1.0,0.17564985757000118,0.03745819397993311
7575,0.0,0.0,0.16666666666666666,0.03577325261419923,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41955921731017054,0.0,1.0,0.0,1.0,0.27632078943956123,0.04749163879598662
21557,1.0,1.0,0.8333333333333333,0.018987341772151896,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.23953463265245986,0.04013377926421404
8027,0.0,1.0,0.8333333333333333,0.014309301045679691,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37854184961550164,0.0,1.0,0.0,1.0,0.22934508383021224,0.04280936454849498
9560,0.0,0.0,0.16666666666666666,0.009631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37339290326803193,0.0,1.0,0.0,1.0,0.22367307337256148,0.04147157190635451
15332,1.0,1.0,0.5,0.02572922399559714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.39556559533049784,0.1111111111111111,1.0,0.0,1.0,0.26018242312480677,0.042140468227424746
19979,1.0,0.0,0.16666666666666666,0.028893780957622454,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43276386034940967,0.0,1.0,0.0,1.0,0.29651655635290547,0.05284280936454849
7559,3.46,1.0,0.16666666666666666,0.05407264722069345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4365829630251667,0.1111111111111111,1.0,0.0,1.0,0.31223515650978484,0.049498327759197325
14949,0.0,1.0,0.3333333333333333,0.021876719867914143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3991530908496835,0.0,1.0,0.0,1.0,0.2525975472521268,0.04414715719063545
8448,2.06,0.0,0.3333333333333333,0.0275178866263071,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.1111111111111111,1.0,0.0,1.0,0.2737229422095404,0.04280936454849498
8776,0.0,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.20347730645921724,0.03879598662207358
17637,1.0,0.0,0.16666666666666666,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3677528706750682,0.1111111111111111,1.0,0.0,1.0,0.23461447353882156,0.04013377926421404
26780,5.25,0.0,0.16666666666666666,0.09631260319207484,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4641640805240249,0.0,1.0,0.0,1.0,0.3433193785062893,0.05819397993311036
1054,0.0,1.0,0.16666666666666666,0.03783709411117226,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4365829630251667,0.0,1.0,0.0,1.0,0.29651655635290547,0.05217391304347826
10173,3.08,1.0,0.8333333333333333,0.038800220143093006,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41704072859302843,0.0,1.0,0.0,1.0,0.2899579477591099,0.045484949832775914
5165,2.75,0.0,0.16666666666666666,0.02201430930104568,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.42429578879744123,0.0,1.0,0.0,1.0,0.29540308359964584,0.05083612040133779
16930,0.0,1.0,0.5,0.09534947716015409,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4580580962876972,0.0,1.0,0.0,1.0,0.32238433372390046,0.05150501672240802
27345,0.0,1.0,0.16666666666666666,0.05421023665382498,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42429578879744123,0.1111111111111111,1.0,0.0,1.0,0.28455066674358775,0.045484949832775914
11922,1.5,1.0,0.16666666666666666,0.02407815079801871,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.27027947319119855,0.045484949832775914
1253,1.95,0.0,0.16666666666666666,0.02476609796367639,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40253547159517433,0.0,1.0,0.0,1.0,0.2699641128809276,0.04414715719063545
17490,1.02,1.0,0.8333333333333333,0.012795817281232802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37339290326803193,0.1111111111111111,1.0,0.0,1.0,0.23972481775377108,0.040802675585284276
5997,0.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3267355029803994,0.1111111111111111,1.0,0.0,1.0,0.18612737589409356,0.03745819397993311
96,0.0,1.0,0.16666666666666666,0.014997248211337369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3677528706750682,0.0,1.0,0.0,1.0,0.21753178774381102,0.03946488294314381
16001,0.0,0.0,0.3333333333333333,0.04402861860209136,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4219748814089762,0.0,1.0,0.0,1.0,0.27916662578778184,0.04615384615384615
11805,6.06,1.0,0.16666666666666666,0.025591634562465604,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4707459189853798,0.2222222222222222,1.0,0.0,1.0,0.35385757926119726,0.07157190635451505
19594,0.0,0.0,0.6666666666666666,0.015134837644468905,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3832784211027724,0.1111111111111111,1.0,0.0,1.0,0.23953463265245986,0.04280936454849498
10743,0.0,1.0,0.16666666666666666,0.11763896532746286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4675464612695158,0.1111111111111111,1.0,0.0,1.0,0.33524565416754804,0.05418060200668896
5608,0.0,0.0,0.16666666666666666,0.00825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3615181039005055,0.0,1.0,0.0,1.0,0.2108365144539911,0.03946488294314381
19728,2.05,0.0,0.16666666666666666,0.01100715465052284,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4057349293110384,0.0,1.0,0.0,1.0,0.2736628311245297,0.046822742474916385
17531,0.0,0.0,0.16666666666666666,0.01651073197578426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4057349293110384,0.1111111111111111,1.0,0.0,1.0,0.2637028566473034,0.04615384615384615
14684,4.0,0.0,0.16666666666666666,0.0825536598789213,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4482894107771139,0.1111111111111111,1.0,0.0,1.0,0.3254410302324708,0.05016722408026755
3788,2.05,0.0,0.16666666666666666,0.01926252063841497,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.1111111111111111,1.0,0.0,1.0,0.26054207148612873,0.042140468227424746
12820,1.95,1.0,0.16666666666666666,0.01637314254265272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.38766380133396644,0.0,1.0,0.0,1.0,0.2561068886617694,0.04147157190635451
27263,0.0,0.0,0.16666666666666666,0.006879471656576775,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35454822763582905,0.0,1.0,0.0,1.0,0.20347730645921724,0.03879598662207358
240,2.46,1.0,0.16666666666666666,0.03618602091359383,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4144102709627008,0.1111111111111111,1.0,0.0,1.0,0.2869020628123813,0.045484949832775914
